Metric,Median,Low95,High95
nScreened,450,450,450
nInfected,113,92,133
nLatentAtScreen,75,59,92
nActiveAtScreen,9,4,16
nTestPositive,88,70,105
nTestPositiveNonActive,79,62,95
nIGRApos,79,62,95
nFalsePositiveTests,7,3,13
nFalsePositiveTestsBCG,5,1,10
nFalsePositiveTestsNoBCG,2,0,6
nFalsePositiveTreated,6,2,12
nFalsePositiveTreatedBCG,4,1,9
nFalsePositiveTreatedNoBCG,2,0,5
nFalsePositiveCompleted,5,1,10
nFalsePositiveCompletedBCG,3,0,7
nFalsePositiveCompletedNoBCG,1,0,4
nExcessFalsePositiveTestsDueToBCG,0,0,0
nExcessCoursesStartedDueToBCG,0,0,0
nExcessCoursesCompletedDueToBCG,0,0,0
nExcessCoursesDueToBCG,0,0,0
nScreenedBCG,306,286.975,326
nScreenedNoBCG,144,124,163.025
nUninfectedScreenedBCG,248,228,269
nUninfectedScreenedNoBCG,117,99,136
nStartTPT,67,52,82
nCompleteTPT,54,40,68
nADRstop,3,0,7
nStoppedOther,10,4,16
nPartialCourses,13,7,21
nTotalCoursesStarted,67,52,82
nTotalCoursesCompleted,54,40,68
nCuredInfection,40,29,52
nCuredInfectionFull,40,29,52
nCuredInfectionPartial,0,0,0
nPreventedActiveTB,11,5,18
nPreventedActiveTBFull,11,5,18
nPreventedActiveTBPartial,0,0,0
nActiveBy2y,19,11,29
nActiveBy20y,37,26,50
completionRateObserved,0.80327868852459,0.699960317460317,0.891916023166023
adrRateObserved,0.046875,0,0.108108108108108
partialCourseRateObserved,0.19672131147541,0.108083976833977,0.300039682539682
propCoursesFalsePositive,0.0909090909090909,0.030291723202171,0.16460970464135
falsePositiveRateObservedBCG,0.0197628458498024,0.00408121785299486,0.0387605252606255
falsePositiveRateObservedNoBCG,0.0176991150442478,0,0.0491904890936187
bcgAttributableFalsePositiveRateObserved,0,0,0
propFalsePositiveTestsDueToBCGAmongBCG,0,0,0
propCoursesDueToBCGAmongFalsePositiveCoursesBCG,0,0,0
NNS_cureInfection,11.25,8.65384615384615,15.5172413793103
NNS_preventActiveTB,40.9090909090909,25,90
NNS_falsePositiveTreated,75,37.5,225
NNT_started_cureInfection,1.65,1.38888888888889,2.06666666666667
NNT_started_preventActiveTB,6,3.82325367647059,12.2
