Metric,Median,Low95,High95
nScreened,450,450,450
nInfected,113,94,133
nLatentAtScreen,30,20,41
nActiveAtScreen,3,0,7
nTestPositive,40,29,53
nTestPositiveNonActive,37,26,49
nIGRApos,37,26,49
nFalsePositiveTests,8,3,15
nFalsePositiveTestsBCG,6,2,11
nFalsePositiveTestsNoBCG,3,0,6
nFalsePositiveTreated,7,2,13
nFalsePositiveTreatedBCG,5,1,9
nFalsePositiveTreatedNoBCG,2,0,6
nFalsePositiveCompleted,5,1.975,11
nFalsePositiveCompletedBCG,4,0,8
nFalsePositiveCompletedNoBCG,2,0,5
nExcessFalsePositiveTestsDueToBCG,0,0,0
nExcessCoursesStartedDueToBCG,0,0,0
nExcessCoursesCompletedDueToBCG,0,0,0
nExcessCoursesDueToBCG,0,0,0
nScreenedBCG,306,287,325
nScreenedNoBCG,144,125,163
nUninfectedScreenedBCG,283,263,304
nUninfectedScreenedNoBCG,133,115,151
nStartTPT,31,21,43
nCompleteTPT,25,16,36
nADRstop,1,0,5
nStoppedOther,5,1,9
nPartialCourses,6,2,11.0249999999999
nTotalCoursesStarted,31,21,43
nTotalCoursesCompleted,25,16,36
nCuredInfection,16,9,24
nCuredInfectionFull,16,9,24
nCuredInfectionPartial,0,0,0
nPreventedActiveTB,4,1,8
nPreventedActiveTBFull,4,1,8
nPreventedActiveTBPartial,0,0,0
nActiveBy2y,19,12,28
nActiveBy20y,37,26,49
completionRateObserved,0.8,0.65,0.942857142857143
adrRateObserved,0.04,0,0.148148148148148
partialCourseRateObserved,0.2,0.0571428571428571,0.35
propCoursesFalsePositive,0.222222222222222,0.08,0.378401677539608
falsePositiveRateObservedBCG,0.02,0.00651412919328229,0.0378006872852234
falsePositiveRateObservedNoBCG,0.0193548387096774,0,0.0480068965517241
bcgAttributableFalsePositiveRateObserved,0,0,0
propFalsePositiveTestsDueToBCGAmongBCG,0,0,0
propCoursesDueToBCGAmongFalsePositiveCoursesBCG,0,0,0
NNS_cureInfection,28.125,18.75,50
NNS_preventActiveTB,112.5,56.25,450
NNS_falsePositiveTreated,64.2857142857143,34.6153846153846,225
NNT_started_cureInfection,1.93333333333333,1.43478260869565,2.92321428571428
NNT_started_preventActiveTB,8.33333333333333,3.88854166666667,35
