Metric,Median,Low95,High95
nScreened,1200,1200,1200
nInfected,112,93,133
nLatentAtScreen,81,64,98
nActiveAtScreen,9,3,15
nTestPositive,107,88.975,127
nTestPositiveNonActive,99,81,118
nIGRApos,99,81,118
nFalsePositiveTests,22,13,31
nFalsePositiveTestsBCG,15,8,23
nFalsePositiveTestsNoBCG,7,2,12
nFalsePositiveTreated,18,11,27
nFalsePositiveTreatedBCG,12,6,20
nFalsePositiveTreatedNoBCG,6,2,11
nFalsePositiveCompleted,15,8,23
nFalsePositiveCompletedBCG,10,4.975,16
nFalsePositiveCompletedNoBCG,5,1,9
nExcessFalsePositiveTestsDueToBCG,0,0,0
nExcessCoursesStartedDueToBCG,0,0,0
nExcessCoursesCompletedDueToBCG,0,0,0
nExcessCoursesDueToBCG,0,0,0
nScreenedBCG,816,785.975,850
nScreenedNoBCG,384,350,414.025
nUninfectedScreenedBCG,755,723,790
nUninfectedScreenedNoBCG,355,323,386
nStartTPT,84,68,102
nCompleteTPT,67,52,83
nADRstop,4,1,9
nStoppedOther,13,7,20
nPartialCourses,17,10,25
nTotalCoursesStarted,84,68,102
nTotalCoursesCompleted,67,52,83
nCuredInfection,43,31,56
nCuredInfectionFull,43,31,56
nCuredInfectionPartial,0,0,0
nPreventedActiveTB,10,5,17
nPreventedActiveTBFull,10,5,17
nPreventedActiveTBPartial,0,0,0
nActiveBy2y,19,11,29
nActiveBy20y,37,26,50
completionRateObserved,0.8,0.714285714285714,0.878787878787879
adrRateObserved,0.0481927710843374,0.0112359550561798,0.101449275362319
partialCourseRateObserved,0.2,0.121212121212121,0.285714285714286
propCoursesFalsePositive,0.218390804597701,0.136842105263158,0.311708603896104
falsePositiveRateObservedBCG,0.0193718035317958,0.0104708619922664,0.0301867096158435
falsePositiveRateObservedNoBCG,0.0195530726256983,0.00593427914245079,0.0349854227405248
bcgAttributableFalsePositiveRateObserved,0,0,0
propFalsePositiveTestsDueToBCGAmongBCG,0,0,0
propCoursesDueToBCGAmongFalsePositiveCoursesBCG,0,0,0
NNS_cureInfection,27.906976744186,21.4285714285714,38.7096774193548
NNS_preventActiveTB,120,70.5882352941177,240
NNS_falsePositiveTreated,66.6666666666667,44.4444444444444,109.090909090909
NNT_started_cureInfection,1.93333333333333,1.60367924528302,2.44736842105263
NNT_started_preventActiveTB,8.19090909090909,5,17.4
