Metric,Median,Low95,High95
nScreened,450,450,450
nInfected,113,92,133
nLatentAtScreen,75,59,92
nActiveAtScreen,10,4,16
nTestPositive,88,71,105
nTestPositiveNonActive,78,62,95
nIGRApos,78,62,95
nFalsePositiveTests,7,3,13
nFalsePositiveTestsBCG,5,1,10
nFalsePositiveTestsNoBCG,2,0,6
nFalsePositiveTreated,6,2,11
nFalsePositiveTreatedBCG,4,1,8
nFalsePositiveTreatedNoBCG,2,0,5
nFalsePositiveCompleted,5,1,10
nFalsePositiveCompletedBCG,3,0,7
nFalsePositiveCompletedNoBCG,1,0,4
nExcessFalsePositiveTestsDueToBCG,0,0,0
nExcessCoursesStartedDueToBCG,0,0,0
nExcessCoursesCompletedDueToBCG,0,0,0
nExcessCoursesDueToBCG,0,0,0
nScreenedBCG,306,287,326
nScreenedNoBCG,144,124,163
nUninfectedScreenedBCG,248,227,268
nUninfectedScreenedNoBCG,117,99,136
nStartTPT,67,51,82
nCompleteTPT,53,40,67.0249999999999
nADRstop,3,0,7
nStoppedOther,10,4,17
nPartialCourses,13,7,21
nTotalCoursesStarted,67,51,82
nTotalCoursesCompleted,53,40,67.0249999999999
nCuredInfection,40,29,52.0249999999999
nCuredInfectionFull,40,29,52.0249999999999
nCuredInfectionPartial,0,0,0
nPreventedActiveTB,11,5,19
nPreventedActiveTBFull,11,5,19
nPreventedActiveTBPartial,0,0,0
nActiveBy2y,19,11,28
nActiveBy20y,37,25,49
completionRateObserved,0.8,0.699965753424657,0.890632102272727
adrRateObserved,0.0476190476190476,0,0.107156593406593
partialCourseRateObserved,0.2,0.109367897727273,0.300034246575342
propCoursesFalsePositive,0.0909090909090909,0.0303030303030303,0.164383561643836
falsePositiveRateObservedBCG,0.0196850393700787,0.00411480469540579,0.0387960385079833
falsePositiveRateObservedNoBCG,0.0175438596491228,0,0.0487864658058345
bcgAttributableFalsePositiveRateObserved,0,0,0
propFalsePositiveTestsDueToBCGAmongBCG,0,0,0
propCoursesDueToBCGAmongFalsePositiveCoursesBCG,0,0,0
NNS_cureInfection,11.25,8.6497641509434,15.5172413793103
NNS_preventActiveTB,40.9090909090909,23.6842105263158,90
NNS_falsePositiveTreated,75,40.9090909090909,225
NNT_started_cureInfection,1.65853658536585,1.38330882352941,2.06672413793103
NNT_started_preventActiveTB,5.91666666666667,3.73675438596491,11.5721428571429
