Metric,Median,Low95,High95
nScreened,450,450,450
nInfected,112,93,134
nLatentAtScreen,69,56,85
nActiveAtScreen,10,5,17
nTestPositive,84,68,100
nTestPositiveNonActive,73,58.975,89
nIGRApos,73,58.975,89
nFalsePositiveTests,7,3,13
nFalsePositiveTestsBCG,5,1,10
nFalsePositiveTestsNoBCG,2,0,6
nFalsePositiveTreated,6,2,11
nFalsePositiveTreatedBCG,4,1,8
nFalsePositiveTreatedNoBCG,2,0,5
nFalsePositiveCompleted,5,1,10
nFalsePositiveCompletedBCG,3,0,7
nFalsePositiveCompletedNoBCG,1,0,4
nExcessFalsePositiveTestsDueToBCG,0,0,0
nExcessCoursesStartedDueToBCG,0,0,0
nExcessCoursesCompletedDueToBCG,0,0,0
nExcessCoursesDueToBCG,0,0,0
nScreenedBCG,306,286,325
nScreenedNoBCG,144,125,164
nUninfectedScreenedBCG,252,230.975,272
nUninfectedScreenedNoBCG,118,100,137
nStartTPT,62,48,77
nCompleteTPT,50,37,63
nADRstop,3,0,7
nStoppedOther,9,4,16
nPartialCourses,12,6,20
nTotalCoursesStarted,62,48,77
nTotalCoursesCompleted,50,37,63
nCuredInfection,37,26,49
nCuredInfectionFull,37,26,49
nCuredInfectionPartial,0,0,0
nPreventedActiveTB,12,6,19
nPreventedActiveTBFull,12,6,19
nPreventedActiveTBPartial,0,0,0
nActiveBy2y,20,12,28
nActiveBy20y,37,26,49
completionRateObserved,0.802816901408451,0.69563375092115,0.894736842105263
adrRateObserved,0.0476190476190476,0,0.112937788018433
partialCourseRateObserved,0.197183098591549,0.105263157894737,0.30436624907885
propCoursesFalsePositive,0.0983606557377049,0.0317460317460317,0.175444523470839
falsePositiveRateObservedBCG,0.0193798449612403,0.004,0.0386100386100386
falsePositiveRateObservedNoBCG,0.0177781289506953,0,0.0491904890936187
bcgAttributableFalsePositiveRateObserved,0,0,0
propFalsePositiveTestsDueToBCGAmongBCG,0,0,0
propCoursesDueToBCGAmongFalsePositiveCoursesBCG,0,0,0
NNS_cureInfection,12.1621621621622,9.18367346938776,17.3076923076923
NNS_preventActiveTB,37.5,23.6842105263158,75
NNS_falsePositiveTreated,75,40.9090909090909,225
NNT_started_cureInfection,1.68292682926829,1.4,2.13898809523809
NNT_started_preventActiveTB,5.30769230769231,3.4375,10
