Metric,Median,Low95,High95
nScreened,450,450,450
nInfected,113,94,133
nLatentAtScreen,31,21,42
nActiveAtScreen,3,0,7
nTestPositive,40,29,53
nTestPositiveNonActive,37,27,49
nIGRApos,37,27,49
nFalsePositiveTests,8,3,14
nFalsePositiveTestsBCG,5,2,11
nFalsePositiveTestsNoBCG,2,0,6
nFalsePositiveTreated,7,2,12
nFalsePositiveTreatedBCG,5,1,9
nFalsePositiveTreatedNoBCG,2,0,6
nFalsePositiveCompleted,5,2,10
nFalsePositiveCompletedBCG,4,1,8
nFalsePositiveCompletedNoBCG,2,0,5
nExcessFalsePositiveTestsDueToBCG,0,0,0
nExcessCoursesStartedDueToBCG,0,0,0
nExcessCoursesCompletedDueToBCG,0,0,0
nExcessCoursesDueToBCG,0,0,0
nScreenedBCG,306,287,325
nScreenedNoBCG,144,125,163
nUninfectedScreenedBCG,283,263,303
nUninfectedScreenedNoBCG,133,114,151.025
nStartTPT,32,22,43
nCompleteTPT,25,16,35
nADRstop,0,0,3
nStoppedOther,6,2,12
nPartialCourses,7,2,13
nTotalCoursesStarted,32,22,43
nTotalCoursesCompleted,25,16,35
nCuredInfection,16,9,24
nCuredInfectionFull,16,9,24
nCuredInfectionPartial,0,0,0
nPreventedActiveTB,4,1,8
nPreventedActiveTBFull,4,1,8
nPreventedActiveTBPartial,0,0,0
nActiveBy2y,19,11,28
nActiveBy20y,37,26,50
completionRateObserved,0.783783783783784,0.633289473684211,0.916666666666667
adrRateObserved,0,0,0.0811373873873871
partialCourseRateObserved,0.216216216216216,0.0833333333333333,0.366710526315789
propCoursesFalsePositive,0.217391304347826,0.0769230769230769,0.375
falsePositiveRateObservedBCG,0.0193548387096774,0.00675675675675676,0.0381686015691264
falsePositiveRateObservedNoBCG,0.0184335711858648,0,0.0451127819548872
bcgAttributableFalsePositiveRateObserved,0,0,0
propFalsePositiveTestsDueToBCGAmongBCG,0,0,0
propCoursesDueToBCGAmongFalsePositiveCoursesBCG,0,0,0
NNS_cureInfection,28.125,18.75,50
NNS_preventActiveTB,112.5,56.25,450
NNS_falsePositiveTreated,64.2857142857143,37.5,225
NNT_started_cureInfection,2,1.47612781954887,3
NNT_started_preventActiveTB,8.75,4,36.0249999999999
