Metric,Median,Low95,High95
nScreened,450,450,450
nInfected,113,93,132
nLatentAtScreen,30,20,42
nActiveAtScreen,3,0,7
nTestPositive,158,139,178
nTestPositiveNonActive,155,136,175
nIGRApos,155,136,175
nFalsePositiveTests,131,113,150
nFalsePositiveTestsBCG,127,109,146
nFalsePositiveTestsNoBCG,4,1,9
nFalsePositiveTreated,111,94,129
nFalsePositiveTreatedBCG,108,91,126
nFalsePositiveTreatedNoBCG,3,0,8
nFalsePositiveCompleted,89,73,106
nFalsePositiveCompletedBCG,86,70,103
nFalsePositiveCompletedNoBCG,3,0,6
nExcessFalsePositiveTestsDueToBCG,118,101,137
nExcessCoursesStartedDueToBCG,101,84,118
nExcessCoursesCompletedDueToBCG,80,65,96
nExcessCoursesDueToBCG,101,84,118
nScreenedBCG,306,286,325
nScreenedNoBCG,144,125,164
nUninfectedScreenedBCG,283,261,303
nUninfectedScreenedNoBCG,133,115,153
nStartTPT,132,114,151
nCompleteTPT,106,88,123
nADRstop,7,2,12
nStoppedOther,20,12,29
nPartialCourses,27,17,37
nTotalCoursesStarted,132,114,151
nTotalCoursesCompleted,106,88,123
nCuredInfection,14,7,21
nCuredInfectionFull,14,7,21
nCuredInfectionPartial,0,0,0
nPreventedActiveTB,3,0,8
nPreventedActiveTBFull,3,0,8
nPreventedActiveTBPartial,0,0,0
nActiveBy2y,19,12,29
nActiveBy20y,37,26,49
completionRateObserved,0.8,0.728666870665035,0.867768595041322
adrRateObserved,0.0491803278688525,0.015748031496063,0.0895656850880731
partialCourseRateObserved,0.2,0.132231404958678,0.271333129334965
propCoursesFalsePositive,0.843283582089552,0.778761061946903,0.906674418604651
falsePositiveRateObservedBCG,0.448834180186222,0.39248820866515,0.507046053298207
falsePositiveRateObservedNoBCG,0.0294117647058824,0.00714285714285714,0.0634920634920635
bcgAttributableFalsePositiveRateObserved,0.419117647058824,0.3629823873575,0.47482464028777
propFalsePositiveTestsDueToBCGAmongBCG,0.933884297520661,0.886178861788618,0.975
propCoursesDueToBCGAmongFalsePositiveCoursesBCG,0.934579439252336,0.882352941176471,0.978500343170899
NNS_cureInfection,32.1428571428571,21.4285714285714,64.2857142857143
NNS_preventActiveTB,150,56.25,NaN
NNS_falsePositiveTreated,4.05405405405405,3.48837209302326,4.78723404255319
NNT_started_cureInfection,9.64285714285714,6.34746376811594,18.3357142857143
NNT_started_preventActiveTB,43,17.6236607142857,NaN
