Metric,Median,Low95,High95
nScreened,0,0,0
nInfected,113,94,133
nLatentAtScreen,0,0,0
nActiveAtScreen,0,0,0
nTestPositive,0,0,0
nTestPositiveNonActive,0,0,0
nIGRApos,0,0,0
nFalsePositiveTests,0,0,0
nFalsePositiveTestsBCG,0,0,0
nFalsePositiveTestsNoBCG,0,0,0
nFalsePositiveTreated,0,0,0
nFalsePositiveTreatedBCG,0,0,0
nFalsePositiveTreatedNoBCG,0,0,0
nFalsePositiveCompleted,0,0,0
nFalsePositiveCompletedBCG,0,0,0
nFalsePositiveCompletedNoBCG,0,0,0
nExcessFalsePositiveTestsDueToBCG,0,0,0
nExcessCoursesStartedDueToBCG,0,0,0
nExcessCoursesCompletedDueToBCG,0,0,0
nExcessCoursesDueToBCG,0,0,0
nScreenedBCG,0,0,0
nScreenedNoBCG,0,0,0
nUninfectedScreenedBCG,0,0,0
nUninfectedScreenedNoBCG,0,0,0
nStartTPT,0,0,0
nCompleteTPT,0,0,0
nADRstop,0,0,0
nStoppedOther,0,0,0
nPartialCourses,0,0,0
nTotalCoursesStarted,0,0,0
nTotalCoursesCompleted,0,0,0
nCuredInfection,0,0,0
nCuredInfectionFull,0,0,0
nCuredInfectionPartial,0,0,0
nPreventedActiveTB,0,0,0
nPreventedActiveTBFull,0,0,0
nPreventedActiveTBPartial,0,0,0
nActiveBy2y,19,12,28
nActiveBy20y,37,26,49
completionRateObserved,NaN,NaN,NaN
adrRateObserved,NaN,NaN,NaN
partialCourseRateObserved,NaN,NaN,NaN
propCoursesFalsePositive,NaN,NaN,NaN
falsePositiveRateObservedBCG,NaN,NaN,NaN
falsePositiveRateObservedNoBCG,NaN,NaN,NaN
bcgAttributableFalsePositiveRateObserved,NaN,NaN,NaN
propFalsePositiveTestsDueToBCGAmongBCG,NaN,NaN,NaN
propCoursesDueToBCGAmongFalsePositiveCoursesBCG,NaN,NaN,NaN
NNS_cureInfection,Inf,NaN,NaN
NNS_preventActiveTB,Inf,NaN,NaN
NNS_falsePositiveTreated,Inf,NaN,NaN
NNT_started_cureInfection,Inf,NaN,NaN
NNT_started_preventActiveTB,Inf,NaN,NaN
